var0,var1,var2,var3,var4,var5,var6,var7,var8,var9
1.57617275623305,0.19449651431482282,0.021065763576657487,0.19956948284501105,-2.315449174836698,1.4837739145182485,0.5339473903469135,0.3073714125184897,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.32651491850445447,0.021065763576657487,0.8067985510460935,-0.8912682562240876,1.7934116697235483,1.393641655107662,-1.621268337089327,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.04727599650027389,0.021065763576657487,-0.07133746397762016,-0.4011945203017149,-0.9396644048919842,0.038984466491993226,0.7132634753852398,0.7049865162000987,0.9682387938734044
-0.634448220250891,-1.347910583528516,0.021065763576657487,-0.60914875513098,0.9270148933643813,-0.3178334195442498,-1.0128627559731251,-0.11561438651694493,0.7049865162000987,1.5372497180205817
-0.634448220250891,-0.9390126986042232,0.021065763576657487,-1.406299161741745,1.3966713127778947,0.3561887792030062,-0.7584681395813752,-0.5166111904953846,-1.4184668458483916,-0.5940649114964326
-0.634448220250891,0.6950605488020584,1.6415091156272317,-0.07133746397762016,0.41126476626999003,-2.426480832046614,0.997467007063613,2.4488111726133686,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.3764952938979488,0.021065763576657487,2.364724283827551,-1.1946956312555277,1.8868208091886494,0.27574533412429514,-1.8319021520529875,0.7049865162000987,0.007551741582071106
1.57617275623305,0.9676146701234379,0.021065763576657487,-0.3768069784230858,-1.147276156589522,-0.3902769295594677,-1.8963390058465146,-0.280056946138744,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.8640761420886877,-1.599377588473917,-0.07133746397762016,-0.31338715092300157,-0.37788706068604694,-0.5709032097390343,0.6350875878669322,0.7049865162000987,2.767853831233877
-0.634448220250891,-0.5755546901759925,0.021065763576657487,-0.6986317134814634,-0.11078839211292367,0.41583568172141794,0.20443861800363297,-0.3953074102111105,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.04727599650027389,0.021065763576657487,-1.5376784081268382,-0.9715237095472841,-2.7854463914639593,-0.1787929084954442,1.924990908902204,-1.4184668458483916,0.007551741582071106
1.57617275623305,1.7565141352205964,0.021065763576657487,-0.6222921840054262,-1.8000504051252109,-1.2747010888894934,0.7089390832186903,-0.11561438651694493,-1.4184668458483916,1.683972776335017
-0.634448220250891,-0.1960651876301468,0.021065763576657487,2.1870197067372232,-0.9027190571130334,0.5861704858326142,0.8237001246583961,0.1983950278774133,0.7049865162000987,0.007551741582071106
1.57617275623305,1.6971679988463868,0.021065763576657487,1.2430582169876725,-1.4274347706796275,1.9972076106629941,-0.2030717971378764,-0.11561438651694493,-1.4184668458483916,1.1287867619725829
-0.634448220250891,-0.9873955302158932,0.021065763576657487,0.046961129850403294,0.4171661151687016,1.056969820165256,0.3465403292042578,-0.11561438651694493,0.7049865162000987,-2.6168365961555637
-0.634448220250891,-0.3034888233363336,0.021065763576657487,1.9229852275525083,-1.1558819522720907,1.5166429756978013,0.23931340573417884,-0.11561438651694493,-1.4184668458483916,1.1680524528760872
1.57617275623305,0.8522085310127857,-1.599377588473917,-0.8422119454469286,-0.5576415955019454,-0.21826271967251107,-0.7942656820456162,0.03983425077744487,-1.4184668458483916,-1.0691831576569952
-0.634448220250891,1.0217448236590758,1.6415091156272317,2.4838377753681447,-0.15028491400608485,0.6256259501786887,-0.2571499412314612,-0.11561438651694493,0.7049865162000987,-1.1655171730694844
-0.634448220250891,0.2667510289215883,0.021065763576657487,-0.07133746397762016,0.38183869842530355,1.3311659800831346,1.7600744719970371,-1.8118102572570047,-1.4184668458483916,0.5110900104576442
1.57617275623305,1.4847229596459657,0.021065763576657487,-0.07133746397762016,-0.5975564173698266,0.9887426137713025,-0.617791327304103,-2.1125137887472927,-1.4184668458483916,0.9125348428155817
1.57617275623305,0.3430730236415534,0.021065763576657487,0.49285665644946874,-2.063735317654619,2.287283491107772,0.2856356656005888,-0.11561438651694493,-1.4184668458483916,-0.14207872698983262
-0.634448220250891,-1.3925226016653953,0.021065763576657487,-0.7625689531976682,1.0625842864857953,0.6589539926892377,1.2635535450821673,-0.39438309053702186,-1.4184668458483916,0.9795718093149205
-0.634448220250891,-0.23857516130572543,0.021065763576657487,-0.07133746397762016,-0.5042378791407465,1.5052645353260423,-0.046420107402547914,-1.5420520625337166,-1.4184668458483916,-0.043336653099929956
-0.634448220250891,1.0127389854305502,-1.599377588473917,-1.127650687026006,-0.5306653175250441,-1.089450036079259,0.21654958733671406,-0.11561438651694493,-1.4184668458483916,-0.9683640854604619
-0.634448220250891,-0.5172344028467472,-1.599377588473917,-0.152173010574957,2.3523571255232394,-1.432990361971311,-0.1574105682139401,1.9107056324643839,0.7049865162000987,0.007551741582071106
-0.634448220250891,2.035588978078557,-1.599377588473917,0.3141787943109631,-0.11078839211292367,0.44927960033207476,-0.44780589177197966,-2.3125358805321663,0.7049865162000987,2.27710731262542
-0.634448220250891,1.9147221803311845,1.6415091156272317,-0.6350859214718546,-0.5952788445723352,-0.028116335000535713,-1.4116531011774918,0.09423410283127696,0.7049865162000987,1.5378626673781286
1.57617275623305,1.1185350895564927,0.021065763576657487,-1.0319412625341051,0.11690710213119238,1.0570527617068741,0.09798935566196361,-2.155541050914374,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.04727599650027389,0.021065763576657487,1.9677251141766463,-1.1775162050258094,1.2110772253634206,-0.2965241830465386,-0.5213693046907506,0.7049865162000987,-1.7755193440722636
-0.634448220250891,-2.4576202506004745,0.021065763576657487,2.0799672308884936,1.888455806877002,1.435010485991265,1.8105593081705287,-1.0080947969417167,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.3743799252688324,0.021065763576657487,0.7317091598867075,-0.2579645078869681,-1.0306110699778024,0.9527568248643532,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.4960871533146537,0.021065763576657487,-0.07133746397762016,-1.123512923524244,0.08391008542225449,-0.2138243312724498,0.4504281669548982,0.7049865162000987,0.007551741582071106
1.57617275623305,0.41176851239689327,-1.599377588473917,-0.32164786609127105,-0.7435420022343882,0.6010337579762559,-0.04690550419752183,-0.11561438651694493,0.7049865162000987,1.9248787325922512
1.57617275623305,0.04727599650027389,0.021065763576657487,-0.3371225775419067,-1.2029265584550584,0.6199273040249277,-0.17746108360717808,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.4108289558643715,0.021065763576657487,-0.8181227833847303,-0.5127576064408745,-0.6918559262318671,0.06154293894547434,-0.11561438651694493,-1.4184668458483916,0.658728717001965
-0.634448220250891,0.20826566735129298,0.021065763576657487,-0.07133746397762016,1.3499698156962092,0.08201497792509357,0.09108781993936985,-0.6333444985843906,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.22727739502206962,0.021065763576657487,-0.05051545738344691,0.966090184135268,-2.17902836931589,-0.5518758440524325,1.5675545312739467,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.6818919998324278,0.021065763576657487,-0.07133746397762016,-1.2515950781466665,1.1141209719346639,-0.6309987934960835,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.7761417878256923,0.021065763576657487,1.238710833955404,-1.2034435153900536,1.100372551302792,-1.1679933491779089,0.09589570854535998,0.7049865162000987,0.007551741582071106
1.57617275623305,-0.1359990325229407,0.021065763576657487,-2.4183426834656676,0.4512989719955425,-1.792539654750588,-1.1002485611723172,2.7429004603946976,0.7049865162000987,-1.1757076747162476
-0.634448220250891,0.36504506297301187,1.6415091156272317,1.085750889178706,1.0788125204646786,-1.4004381884036365,1.935055561550979,0.9483248196946157,0.7049865162000987,0.007551741582071106
1.57617275623305,0.23291461452103754,0.021065763576657487,-1.7084638142870963,1.8828515788467113,0.08201497792509357,0.7764973487461387,-0.6142472186060932,-1.4184668458483916,1.298740445934159
-0.634448220250891,-0.5232746591745043,0.021065763576657487,-0.7923216552277484,0.4150539792696196,1.2065296543410517,-1.81197975902056,-0.11561438651694493,-1.4184668458483916,-2.3333103077039072
1.57617275623305,0.4886155744842238,-1.599377588473917,-0.1670238672251149,-1.0216792755562516,1.03406355884523,0.04897696296542111,-0.11561438651694493,-1.4184668458483916,-1.7678953813453195
1.57617275623305,1.389838427480763,0.021065763576657487,0.11247017912228138,-0.8536021134071861,-0.6098031796165373,-1.1645692284366258,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,1.021941116945003,-1.599377588473917,1.2624156914596485,0.2728227781019891,0.08201497792509357,0.5291920252600588,-1.298411151722534,0.7049865162000987,-1.0555421191649423
-0.634448220250891,0.29342869612695993,0.021065763576657487,2.427681101367923,-0.8873370625508177,1.209930477283186,0.45668720363677856,-0.7054192734107024,0.7049865162000987,1.3701612988422736
-0.634448220250891,-0.3291736656078702,0.021065763576657487,-1.4291824909213091,0.8072712124995927,-1.4808113088098407,-0.02535183861529136,-0.11561438651694493,0.7049865162000987,0.8966997118881955
1.57617275623305,0.4295728738972404,1.6415091156272317,-0.9411266507323052,-0.5644596250482762,-0.3450630585976566,-0.42171145050655373,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.8413584534067285,0.021065763576657487,-0.07133746397762016,0.8313989574674367,-0.24649218866565784,-1.494402874364759,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.526935640300605,0.021065763576657487,1.4400808205473508,2.3823503320280657,0.10026963134757423,-0.16184825655227852,1.1068218079036385,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.5857484370314003,1.6415091156272317,-0.07133746397762016,-0.11078839211292367,0.10987363823584838,0.10130628424292545,-0.40596833823309925,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.29352026706706735,0.021065763576657487,1.315392798797308,0.2735669676547055,-1.0257316881442287,0.37604809122377714,0.9659879985764578,0.7049865162000987,1.298589621911522
-0.634448220250891,0.9889759919645444,-1.599377588473917,2.2419400237077793,-0.004554553126516325,0.034852874327475525,0.531192087392505,-0.11561438651694493,-1.4184668458483916,-1.314894969446236
-0.634448220250891,-0.24035992011125043,0.021065763576657487,-1.7442625808886834,0.5767816375993094,-1.7650890828687953,-0.27912615986199824,-0.11561438651694493,0.7049865162000987,-0.6554395584138529
1.57617275623305,0.15426364585108587,0.021065763576657487,-0.506849243535849,0.2265657602072648,-0.5527256707281102,-0.20047814903116007,0.5850267485933089,0.7049865162000987,-1.1230778603168736
-0.634448220250891,-1.751438313347801,0.021065763576657487,-0.818498694686583,2.167664845391023,-0.2880849881769849,-0.8106990294243631,1.2746174052057098,0.7049865162000987,-2.901772280895668
-0.634448220250891,-0.41953315110890066,0.021065763576657487,-0.4445153821636207,0.983019489295851,-1.2830426459909103,-0.887686735476106,-0.11561438651694493,0.7049865162000987,-1.5878818775285035
-0.634448220250891,1.0901585452415605,0.021065763576657487,-0.07133746397762016,-1.4362163034864022,1.3995218588735745,-0.28452991857064586,-1.2704317992220526,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.21856011777623457,1.6415091156272317,1.1726858470464103,-0.006172712118365,0.6875994954785375,-0.814535199808357,-0.6204647300408592,0.7049865162000987,-0.8604696843136288
-0.634448220250891,0.5410345979930671,0.021065763576657487,1.5854146574969277,-1.0053974560298293,1.5607256893569657,-1.409984744523635,-1.6462912358328003,-1.4184668458483916,0.007551741582071106
-0.634448220250891,1.6756266208947854,1.6415091156272317,-0.48046101343663733,-0.5201297475596929,-1.2607061679491394,0.5420608836152915,0.5999355265448527,0.7049865162000987,0.007551741582071106
1.57617275623305,1.1597128160702272,0.021065763576657487,1.0111447597591183,-1.0920146555211991,1.1996251421106807,-0.6521443449261146,-1.9373374750067056,-1.4184668458483916,2.0414551083195454
-0.634448220250891,-0.5939157374767833,1.6415091156272317,0.7841835343647166,0.2599352373055481,0.24929121747027896,1.057235527580212,0.10222202879215046,0.7049865162000987,1.630141434961646
1.57617275623305,0.5962404290636544,0.021065763576657487,-0.043763332721143904,-0.11078839211292367,-0.4044862093913854,0.15419314946909016,0.3135906804322672,0.7049865162000987,-1.7841014045812043
-0.634448220250891,-0.1125320807490477,0.021065763576657487,-1.1122821195580137,0.15361670393412977,0.08201497792509357,-2.129450537930176,1.9043868293452546,0.7049865162000987,2.0307052522536155
-0.634448220250891,1.0823613062343864,0.021065763576657487,-0.656281801263727,-0.2165179419909326,-0.8231252760996884,-0.33260496724317345,0.6948897417476082,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.3823833869300403,0.021065763576657487,-0.29800090113119326,1.3065765972921084,-1.5588798395371875,1.5298646595214564,1.6823976696208423,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.28218295473513816,-1.599377588473917,-0.24141353161957335,-2.315449174836698,0.08201497792509357,-0.1002681231100285,-0.11561438651694493,0.7049865162000987,1.0774000994345068
-0.634448220250891,-0.686112378026683,1.6415091156272317,0.32371445294751006,-0.11078839211292367,-0.6379421516447079,0.1057556759854362,0.5375719626686318,0.7049865162000987,0.007551741582071106
-0.634448220250891,-2.0335140400536798,0.021065763576657487,0.773340149679827,-0.11078839211292367,-0.3218653725097565,0.1042985611493761,1.437219028798789,0.7049865162000987,0.007551741582071106
1.57617275623305,1.1497599586444054,-1.599377588473917,-0.4449685397202428,-1.346068909763351,1.1036577848477083,-0.7067358580864896,-1.1902669766279794,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.18932717689039325,0.021065763576657487,0.32414160285009447,-0.11078839211292367,0.9127154048295045,0.3261557745928672,-0.601846598959584,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.04727599650027389,0.021065763576657487,-0.7503969624335882,0.9741742468241013,-2.0472554038484403,-0.7432414543997418,1.8518204510039986,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.437306196131357,0.021065763576657487,0.6678333094029626,1.283463506983936,-0.555537534084344,-0.6829667437736566,-0.11561438651694493,0.7049865162000987,0.10240183817439666
-0.634448220250891,0.2837149056213128,1.6415091156272317,-0.727421856099368,0.5308624765501198,0.1488795859341625,-0.8260035388782778,-0.9548358746582807,0.7049865162000987,0.13784527112218894
-0.634448220250891,-0.5427414494006495,0.021065763576657487,2.307344702930356,-1.7362848644895248,2.186657765618675,-1.5236739011699023,-0.11561438651694493,-1.4184668458483916,0.33129346105856383
-0.634448220250891,0.3636811919646953,0.021065763576657487,-0.07133746397762016,-0.600499350095649,-0.2815675946053266,0.4804507596739959,-0.27435241109388453,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.11209101181792176,0.021065763576657487,-1.4807666707265716,1.1798638979124854,0.8037693432753725,0.3867382601387229,-1.1681036717403068,-1.4184668458483916,0.9863380268655181
-0.634448220250891,-0.5645752198151232,0.021065763576657487,2.722055321628211,-0.153155672594687,-0.1736544586890047,-1.1637117206018746,1.2106637859845946,0.7049865162000987,-1.6589449072725984
-0.634448220250891,1.1164772129792133,0.021065763576657487,-0.07133746397762016,-0.11078839211292367,0.37727396515311123,-0.03490334560303478,-0.11561438651694493,0.7049865162000987,0.2918590765561685
1.57617275623305,0.8860563893288681,0.021065763576657487,1.4701275492065318,-1.3450448452817538,0.9195112127174584,-0.48799169861916053,-0.11561438651694493,0.7049865162000987,0.3172792934581448
-0.634448220250891,1.3141399974387795,0.021065763576657487,1.06232497874122,-0.28785291089751674,0.8902038036400709,0.003755900039977775,-2.33731707790594,0.7049865162000987,1.9387927530637041
1.57617275623305,-0.2384065635464801,1.6415091156272317,-1.617960499563442,0.6562198537351005,1.0518156067551494,-0.40000394742055756,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,1.0651323362177116,-1.599377588473917,-0.07133746397762016,0.25294322678758346,-2.9001525799069725,-0.3537702855209239,2.7429004603946976,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.3990061361906376,0.021065763576657487,-0.07133746397762016,2.24199208061071,-0.4828252453416814,-0.5238243397271329,0.6138461181434934,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.9350484531231325,1.6415091156272317,0.25050460173967404,-0.9060258416872864,-0.4540804366236752,-0.8846166763656853,1.9210791832816456,0.7049865162000987,2.382973034204069
-0.634448220250891,-0.8129179014859289,0.021065763576657487,0.1781866965592247,-0.11078839211292367,0.08201497792509357,0.4753206711052391,0.09221531095958238,0.7049865162000987,0.3707645169432517
-0.634448220250891,1.1254981690135293,0.021065763576657487,-0.884181970253416,-0.8727444490599562,-0.032187415585982725,-0.5026740124920742,-0.5941194578308648,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.04727599650027389,1.6415091156272317,1.2469988100854377,-0.645533493371594,1.507331438543166,-1.2046843657795507,-0.11561438651694493,-1.4184668458483916,0.7897651033612361
-0.634448220250891,-1.2545826025176117,0.021065763576657487,0.32929055087149084,2.045909124392734,-0.5067583375959922,-0.472692678028148,0.9616841480123461,0.7049865162000987,-1.615363258621155
1.57617275623305,0.04727599650027389,1.6415091156272317,-0.07133746397762016,-1.4357860545594134,0.23965094371279763,0.6191561488733704,-0.7227161147035509,0.7049865162000987,0.007551741582071106
-0.634448220250891,0.16662157210746864,0.021065763576657487,0.10029075394430566,-0.30089111662307755,1.0098473143524147,-0.26325683600354227,-0.6633682219436781,0.7049865162000987,0.8524333983796285
1.57617275623305,-0.2929229188561498,0.021065763576657487,-0.07133746397762016,-1.4265542683247494,0.08201497792509357,-0.5509959222214806,0.3137528739887149,0.7049865162000987,0.007551741582071106
1.57617275623305,1.5906481281141336,0.021065763576657487,-0.8333857306959621,-1.1234187985365214,-0.1417689286340533,-0.422487891653939,-0.42822249885956404,-1.4184668458483916,-0.2045720275840597
-0.634448220250891,-0.3240419145829807,-1.599377588473917,1.8812600627465965,-0.23087928012054618,0.2941222054423485,0.2636314557674954,-0.5034518346771496,0.7049865162000987,-1.5998457215570878
1.57617275623305,-0.13491607036373998,-1.599377588473917,0.3751914840178969,-0.11078839211292367,-1.3526011352803768,-0.7430674135895282,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.5296056454515979,0.021065763576657487,-0.07133746397762016,-0.8079702379266923,-0.03747319911472801,0.6466780731081638,0.9596889660972181,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.0430435483842717,1.6415091156272317,-0.2668425123443007,2.332205302230098,-0.9021216834098801,1.0005721448353173,1.2493695700361693,0.7049865162000987,0.007551741582071106
1.57617275623305,0.4682841208325985,1.6415091156272317,-0.7978941292700822,-0.509219359126078,-0.9208807337148034,1.1407365882198977,0.34351721251079165,-1.4184668458483916,-0.471949771109622
1.57617275623305,0.49074709307297537,0.021065763576657487,-0.07133746397762016,-0.9103712168651547,-0.3022960558909141,1.5083759326877906,0.5857637417473319,0.7049865162000987,0.007551741582071106
-0.634448220250891,-2.4416213240042546,0.021065763576657487,-0.07133746397762016,1.408948265459461,0.6810380438343219,-1.2241368033545914,0.6042991860979668,0.7049865162000987,-0.26492244494534717
-0.634448220250891,0.04727599650027389,0.021065763576657487,-0.4040582658532905,1.6830905424578648,-0.5597688125254058,0.8340800850017692,0.5311486754080507,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.3532063958801511,0.021065763576657487,0.24076013978415928,0.06213221170959418,-0.022031004776627026,-1.11908107064833,-0.11561438651694493,-1.4184668458483916,0.20926938407647305
1.57617275623305,-0.06455739621037773,-1.599377588473917,-0.20213636472070018,-0.12768725130790406,-1.4096275399018656,1.1794128126333054,1.780429741489402,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.2584027416301234,0.021065763576657487,0.0433146401493248,1.1183737104045135,-0.23651143464802962,0.06728596806677084,0.12082441599723508,0.7049865162000987,-0.9965315407872191
-0.634448220250891,-0.21553017399301658,1.6415091156272317,-2.1854986258334193,2.3310449263552058,-1.2388681706652147,0.5274560753472017,0.008007897108825313,0.7049865162000987,-0.6862738059753324
-0.634448220250891,-1.163668163502311,0.021065763576657487,-0.4715422485867878,-0.5930065515034955,0.08201497792509357,0.4261769306240917,1.3224989920993244,0.7049865162000987,-0.820930263992051
1.57617275623305,-1.056656083503063,1.6415091156272317,-0.07133746397762016,0.23291017942605252,-0.4023930773940699,-1.3140341456273086,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,1.7287712635937638,0.021065763576657487,-0.46164813574803504,-0.9902065735561361,0.15303768886878405,0.3523788775812287,-0.7101269785831149,-1.4184668458483916,-1.1644152829803414
-0.634448220250891,-0.468215425828763,0.021065763576657487,-1.8876261739730151,0.4429418962639921,0.08201497792509357,-0.6334052071184901,-0.11561438651694493,0.7049865162000987,2.8950757222431407
-0.634448220250891,-1.664929279569443,0.021065763576657487,-0.6746834116612496,0.8468295445529511,1.4226637564855211,-1.2789915568688062,-0.808620771796579,-1.4184668458483916,-0.9689538076785702
-0.634448220250891,0.04727599650027389,1.6415091156272317,-0.46845214777243616,2.072722878303511,-0.8335286671483978,-0.5329973328781363,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.4355813900580348,0.021065763576657487,-2.418270704430676,-0.5862648677492316,-1.1545763770234023,-0.11071771071524783,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.8116278764016864,0.021065763576657487,0.9101056040958488,-0.11078839211292367,0.08201497792509357,0.5559244166890253,-0.04005086069299972,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.1359189906764398,1.6415091156272317,0.14182015613681503,0.4486687633388923,0.277987607581021,-1.7616830639034844,-0.5299126060515734,-1.4184668458483916,-0.710737370327286
-0.634448220250891,-0.1446051048158054,0.021065763576657487,-0.07133746397762016,0.2399558719989379,-1.4565978022947446,-0.7521197401001372,1.2422684810395763,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.059155882515217924,-1.599377588473917,0.35031188676133573,-0.5772436599168405,1.0702627305940642,0.820410731890522,-0.11561438651694493,0.7049865162000987,0.5836608998135806
-0.634448220250891,-0.39398227591035223,-1.599377588473917,0.5520334801878408,-0.4085244095026509,1.5844155564124485,-1.3504382794842233,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,1.00274367857265,1.6415091156272317,1.4740189899756166,-0.028048974390128375,-0.4354905277698678,0.5414731009645496,-1.3775362508752345,-1.4184668458483916,0.9502491571796113
1.57617275623305,0.3331141326870499,0.021065763576657487,-1.0305777889182712,-0.4779422543422133,-1.0722069039357738,-0.5936799809695137,-0.11561438651694493,-1.4184668458483916,0.007551741582071106
-0.634448220250891,0.5970014482435241,0.021065763576657487,1.3762537107072894,1.044574803084451,0.08201497792509357,1.582201393235392,1.1000743000567572,0.7049865162000987,-2.201501355217254
-0.634448220250891,0.04727599650027389,-1.599377588473917,2.0280065068251023,0.013466751372426937,0.7921261833589331,-1.1763832585951906,-0.11561438651694493,0.7049865162000987,0.15962575817799246
1.57617275623305,0.8657201797096138,0.021065763576657487,-0.48875928695996124,-0.11078839211292367,0.16782190216736476,-0.8371878558486324,-0.5607579264434115,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.9805556608159001,1.6415091156272317,0.31825664559514455,1.2964912251044047,0.24583207525393194,0.8362862250668136,0.3674702272523703,0.7049865162000987,0.007551741582071106
1.57617275623305,1.392446787913093,0.021065763576657487,-0.07133746397762016,-0.4653011680388395,0.6530273751860228,-1.1951402512457907,-2.3359834619528286,-1.4184668458483916,2.018026174229397
-0.634448220250891,-1.5843130593029986,0.021065763576657487,-1.0389808637441018,1.4397193764059963,0.08201497792509357,0.6671766265326258,-0.4015696821536661,-1.4184668458483916,-0.3716910572720229
-0.634448220250891,0.035598670444124236,0.021065763576657487,-0.8430307169121131,0.02480332344763381,-1.0870313923634283,-0.5409548883823125,0.7100051038902484,0.7049865162000987,0.007551741582071106
1.57617275623305,0.5603136462918005,0.021065763576657487,-1.9454581026040592,1.4850927882120946,-0.8049801780598336,2.068743625238027,-0.11561438651694493,0.7049865162000987,0.6210955190405313
-0.634448220250891,0.28772265013148596,1.6415091156272317,-0.49054264465212405,0.3002351299660154,0.48012771167546037,0.7841440699126133,-1.226256967978011,0.7049865162000987,-2.5485039916032126
1.57617275623305,1.6253037616980663,1.6415091156272317,-0.07133746397762016,-0.6329225955633994,-0.32857937171617285,-0.8841030969573392,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.1928512596579839,0.021065763576657487,-0.7150647801899901,1.173358195839299,0.4167857265065427,0.04897696296542111,-0.17766417370219867,0.7049865162000987,-2.791401623698147
-0.634448220250891,0.8175505401963832,-1.599377588473917,1.7733025452234068,-0.11078839211292367,0.6787262084549366,-0.25361439836116717,-0.9286345559032495,0.7049865162000987,-0.8325093577578399
-0.634448220250891,1.7199934369312937,0.021065763576657487,-0.07133746397762016,-1.5770160832190285,-0.07115984973943594,-1.30602450114022,-0.11561438651694493,-1.4184668458483916,-1.153218013158409
-0.634448220250891,-1.9536594675223307,0.021065763576657487,-0.6119452545484494,-0.11078839211292367,0.08201497792509357,1.6342038510969246,0.9938031441386421,0.7049865162000987,0.702992818533351
-0.634448220250891,-1.1213044813940567,1.6415091156272317,-0.9520658315807802,-0.11078839211292367,-0.664519683928754,-0.2218108623776641,-0.11561438651694493,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.4566415503390058,0.021065763576657487,-0.07133746397762016,0.32695230112078844,0.08201497792509357,-0.8422835882793501,-0.39233024606865347,0.7049865162000987,1.0316691453694928
-0.634448220250891,-1.2018659445757578,0.021065763576657487,-0.4525572745274386,0.727427728759985,0.7370515194726017,0.3580102963178216,-0.4822680994732183,-1.4184668458483916,0.007551741582071106
-0.634448220250891,-0.9523811317446607,0.021065763576657487,1.0352921342304262,1.4373135262786216,-0.5719977887595663,0.05564641728056383,-0.11561438651694493,0.7049865162000987,0.007551741582071106
1.57617275623305,0.6925508029705539,0.021065763576657487,-0.07133746397762016,0.5013620247605038,0.5301153001556637,0.9957786542897412,-1.8755043954069466,0.7049865162000987,-1.1434252854106615
-0.634448220250891,0.9190846368927144,-1.599377588473917,-1.6067827100043102,-1.0634130608042396,-0.7155045213251144,-1.157943930072613,-0.259916816370533,-1.4184668458483916,-3.1145629040621117
-0.634448220250891,-1.1852539553466301,0.021065763576657487,1.2282470386428987,-0.6596905641181461,1.5668988685551695,0.9788150263831068,-0.7832572014801981,-1.4184668458483916,0.26103678525538704
-0.634448220250891,1.9399636349343738,0.021065763576657487,-1.6289923908195834,-1.4899001659833573,-2.9001525799069725,-0.18238479766174268,2.682121966760037,0.7049865162000987,-0.9537610396132782
1.57617275623305,0.9025595410627953,1.6415091156272317,-0.4118651493041499,-0.7132726747264961,0.08201497792509357,-0.7314185646548411,-0.5916319764385969,0.7049865162000987,0.007551741582071106
-0.634448220250891,-1.5184872884533898,0.021065763576657487,0.8127997208794651,1.6004296680072605,0.133094364493455,1.266084341028554,-0.11561438651694493,0.7049865162000987,-2.6443505225483848
1.57617275623305,1.905542941459701,-1.599377588473917,0.6831612020921956,-1.8301322955738502,1.7198489930041598,-0.10897894222554123,-0.11561438651694493,-1.4184668458483916,-0.9684267089615634
1.57617275623305,1.2609263447893775,0.021065763576657487,0.7471536196399813,0.1326262744651042,-0.7677751632838858,-0.6122685825840929,-0.2811934876404707,-1.4184668458483916,0.007551741582071106
1.57617275623305,0.8266147925582399,0.021065763576657487,0.2103914742098979,-2.0239454763681097,0.7072197370878152,0.028983950746745236,0.4747262440485048,0.7049865162000987,0.007551741582071106
-0.634448220250891,-0.2080277941520465,0.021065763576657487,-0.4765151527277304,-1.5798606030707636,1.0203375428932042,0.12261040481002321,-0.06621390929336815,0.7049865162000987,1.432047981243067
-0.634448220250891,-0.35752109307937496,0.021065763576657487,-0.11601731383353908,0.7266909611180191,-0.8401520807979475,0.8896906746045495,0.24268115411696856,-1.4184668458483916,0.007551741582071106
